latitude,longitude,elevation,forest_cover,wetland_area,annual_rainfall,agricultural_land,coast_distance,protected_area,population_density,himalayan_proximity,river_delta_proximity,is_key_wetland,is_key_forest,is_key_grassland,is_coastal,is_himalayan,is_scrubland,is_agricultural,habitat_diversity,hotspot_score,name
28.5,77.0,199.59934356277753,38.3044809657938,21.838794834307624,1213.3659916537458,31.538814348661667,-43.665861371147756,0.0,13.128970559407707,18.004006564372226,7.509814261674347,1,0,0,1,0,0,0,0.2857142857142857,1.0,Hotspot 1
28.5,77.02,0.0,45.39911469226506,25.490300118698503,1201.8832190967514,37.407269985090274,29.64752479830925,0.0,0.4163000426752613,20.0,0.5828511086746078,1,0,0,1,0,0,0,0.2857142857142857,1.0,Hotspot 2
28.5,77.03999999999999,0.0,42.13729947095738,30.02482830295206,1800.9219411649146,40.87411703803333,-15.460183426675325,0.0,63.04222799446712,20.0,6.792981285328298,1,0,0,1,0,0,0,0.2857142857142857,1.0,Hotspot 3
28.5,77.15999999999997,296.31852258750945,77.72696821979132,33.96096190524531,2676.6369921367886,0.0,14.067465563689726,0.0,0.14435804379612632,17.036814774124906,9.432974838670168,1,0,0,1,0,0,0,0.2857142857142857,1.0,Hotspot 4
28.5,77.19999999999996,377.591273464784,83.8090112958987,26.653417048086993,2876.6141324376267,0.0,-6.5927451742024425,0.0,9.549485327748048,16.22408726535216,12.780585920065947,1,0,0,1,0,0,0,0.2857142857142857,1.0,Hotspot 5
28.52,77.07999999999998,381.3508257568845,50.06729240965889,27.862498768868175,1354.4467583836586,26.061503181729123,44.736647015742705,1.0,4.871280989822868,16.186491742431155,9.427948409115466,1,0,0,1,0,0,0,0.2857142857142857,1.0,Hotspot 6
28.52,77.11999999999998,173.4514487360688,53.816157350739154,30.78476037477563,2453.4129794540154,12.126742530957824,2.585658305680745,0.0,29.158805149171908,18.265485512639312,8.278986983670924,1,0,0,1,0,0,0,0.2857142857142857,1.0,Hotspot 7
28.58,77.02,1610.9165809306442,72.4173661286934,26.922595924738275,1103.3820622031214,0.41014682493864096,221.18237601188733,0.5,0.8185648405212583,3.8908341906935586,22.449609849691637,0,1,0,0,1,0,0,0.2857142857142857,1.0,Hotspot 8
28.599999999999998,77.13999999999997,2148.9481854417813,70.97128889557355,14.275476526430436,2105.9841309217754,23.283018753075027,237.7315395505166,0.5,0.09100825790349118,1.4894818544178134,29.239863176770527,0,1,0,0,1,0,0,0.2857142857142857,0.9657624561362432,Hotspot 9
28.679999999999996,77.13999999999997,3053.4359596430254,76.57126981869204,19.695179086249098,2627.681593080947,1.4708932491394147,490.27337090010354,1.0,0.799349243059214,10.534359596430255,41.76391928948338,0,1,0,0,1,0,0,0.2857142857142857,0.9585128709497103,Hotspot 10
