latitude,longitude,elevation,forest_cover,wetland_area,annual_rainfall,agricultural_land,coast_distance,protected_area,population_density,himalayan_proximity,river_delta_proximity,is_key_wetland,is_key_forest,is_key_grassland,is_coastal,is_himalayan,is_scrubland,is_agricultural,habitat_diversity,hotspot_score
28.5,77.0,199.59934356277753,38.3044809657938,21.838794834307624,1213.3659916537458,31.538814348661667,-43.665861371147756,0.0,13.128970559407707,18.004006564372226,7.509814261674347,1,0,0,1,0,0,0,0.2857142857142857,1.0
28.5,77.02,0.0,45.39911469226506,25.490300118698503,1201.8832190967514,37.407269985090274,29.64752479830925,0.0,0.4163000426752613,20.0,0.5828511086746078,1,0,0,1,0,0,0,0.2857142857142857,1.0
28.5,77.03999999999999,0.0,42.13729947095738,30.02482830295206,1800.9219411649146,40.87411703803333,-15.460183426675325,0.0,63.04222799446712,20.0,6.792981285328298,1,0,0,1,0,0,0,0.2857142857142857,1.0
28.5,77.05999999999999,158.2917696012791,22.781616241762222,19.39824128666624,1466.3883371654779,72.63823292220854,9.097192682235317,0.0,9.483996978333858,18.417082303987208,10.9796829647695,0,0,0,1,0,0,0,0.14285714285714285,0.4701585428892851
28.5,77.07999999999998,355.37587173218435,67.80858483252679,23.612193018774214,1832.747736659097,0.0,-20.748049600483487,0.0,4.029196752482268,16.446241282678155,13.048666606677102,1,0,0,1,0,0,0,0.2857142857142857,0.8986963952157216
28.5,77.09999999999998,422.5595849022053,100.0,26.68372197366722,2136.3327084296075,0.0,-22.134786024658,0.0,9.604115328957837,15.774404150977949,17.598443278574333,1,0,0,1,0,0,0,0.2857142857142857,0.9506472434822748
28.5,77.11999999999998,332.76810371067927,76.18572632598072,26.364797797657538,1862.9170633677918,0.0,7.07772396111519,0.0,2.3543200360181413,16.672318962893208,12.345611398862056,1,0,0,1,0,0,0,0.2857142857142857,0.8942051944236354
28.5,77.13999999999997,167.05992010513143,53.90261936918433,27.904323627583278,2795.1077062799945,8.075735727542668,5.019974591082407,0.5,97.67359185559474,18.329400798948686,6.632708772617235,1,0,0,1,0,0,0,0.2857142857142857,0.9568110367826305
28.5,77.15999999999997,296.31852258750945,77.72696821979132,33.96096190524531,2676.6369921367886,0.0,14.067465563689726,0.0,0.14435804379612632,17.036814774124906,9.432974838670168,1,0,0,1,0,0,0,0.2857142857142857,1.0
28.5,77.17999999999996,504.8514320587171,51.48522148734936,25.11405856723351,2578.0347007744767,7.156314110392216,-8.09262363287229,0.0,63.80654000247078,14.951485679412828,14.13462480785691,1,0,0,1,0,0,0,0.2857142857142857,0.7212845362539856
28.5,77.19999999999996,377.591273464784,83.8090112958987,26.653417048086993,2876.6141324376267,0.0,-6.5927451742024425,0.0,9.549485327748048,16.22408726535216,12.780585920065947,1,0,0,1,0,0,0,0.2857142857142857,1.0
